review_id,true_sentiment,predicted_sentiment,probability_positive
74,positive,positive,0.7890276
75,positive,positive,0.9108105
76,negative,negative,0.23647644
77,positive,positive,0.7209886
78,positive,positive,0.6921129
79,negative,positive,0.9172262
80,positive,positive,0.78866947
81,negative,positive,0.5875442
82,positive,positive,0.9111062
83,negative,negative,0.36086565
84,positive,negative,0.46137857
85,positive,positive,0.7242446
86,positive,positive,0.9303487
87,positive,positive,0.96707034
88,positive,positive,0.9274021
89,positive,positive,0.8732661
90,negative,negative,0.25178722
91,positive,negative,0.14667448
92,negative,negative,0.11211699
93,negative,negative,0.24752767
94,negative,positive,0.64017296
95,positive,negative,0.1669768
96,positive,negative,0.449818
97,negative,negative,0.0785034
98,negative,negative,0.3673807
99,positive,positive,0.8454535
100,negative,negative,0.13123049
101,positive,positive,0.8248906
102,positive,positive,0.7093051
103,positive,positive,0.9195949
104,positive,positive,0.93331116
105,positive,negative,0.2912343
106,negative,negative,0.077305086
107,negative,negative,0.21330912
108,negative,negative,0.19470002
109,negative,positive,0.698492
110,positive,positive,0.91945994
111,positive,positive,0.5093324
112,negative,negative,0.06535644
113,positive,negative,0.23807098
114,negative,negative,0.33763567
115,positive,negative,0.47504005
116,negative,negative,0.08363084
117,positive,negative,0.2958466
118,negative,negative,0.34897563
119,positive,negative,0.19895218
120,positive,positive,0.70394593
121,negative,negative,0.27667198
122,positive,positive,0.67596227
123,negative,negative,0.14955613
124,negative,negative,0.2474784
125,positive,positive,0.6133513
126,positive,positive,0.9645208
127,negative,negative,0.2276423
128,positive,positive,0.91943705
129,negative,negative,0.46303144
130,negative,positive,0.6368655
131,negative,negative,0.043538712
132,positive,positive,0.6554544
133,positive,positive,0.89658153
134,positive,negative,0.41713923
135,positive,positive,0.6811596
136,positive,positive,0.65091836
137,negative,negative,0.4119261
138,negative,positive,0.63587856
139,negative,negative,0.24248877
140,positive,positive,0.9197369
141,negative,positive,0.80154413
142,positive,positive,0.5711951
143,positive,positive,0.69542193
144,negative,negative,0.1689679
145,negative,negative,0.12968102
146,negative,negative,0.2638051
147,positive,negative,0.4592441
148,positive,positive,0.96693957
149,negative,negative,0.18410216
150,positive,positive,0.9682654
151,positive,negative,0.30856574
152,positive,positive,0.8242192
153,positive,positive,0.8035926
154,negative,negative,0.020767527
155,negative,negative,0.2759162
156,negative,negative,0.10696973
157,positive,positive,0.60647744
158,positive,positive,0.89682513
159,positive,negative,0.31914386
160,positive,positive,0.87980527
161,negative,negative,0.18036932
162,positive,positive,0.85955423
163,positive,negative,0.42991474
164,positive,positive,0.9407107
165,positive,positive,0.8604082
166,negative,negative,0.0428108
167,positive,positive,0.8303761
168,negative,negative,0.08627114
169,positive,negative,0.17594726
170,negative,negative,0.03193619
171,positive,positive,0.63578796
172,negative,negative,0.43511495
173,positive,positive,0.65806216
174,positive,negative,0.22699659
175,negative,negative,0.2618004
176,positive,negative,0.317435
177,negative,negative,0.22487849
178,negative,positive,0.8887267
179,positive,positive,0.52390695
180,positive,positive,0.97035855
181,negative,positive,0.89319813
182,negative,negative,0.08462759
183,negative,positive,0.8877199
184,negative,negative,0.41639578
185,negative,negative,0.38517827
186,positive,positive,0.5208556
187,negative,negative,0.16644557
188,negative,negative,0.02352556
189,positive,positive,0.9169542
190,positive,positive,0.9108987
191,positive,positive,0.66779053
192,negative,negative,0.34007224
193,positive,negative,0.30368537
194,negative,negative,0.13380684
195,positive,positive,0.93317795
196,positive,negative,0.47249487
197,negative,negative,0.048734248
198,negative,negative,0.2607574
199,negative,positive,0.8985619
200,positive,positive,0.7189568
201,positive,positive,0.94626725
202,positive,positive,0.65949786
203,positive,positive,0.831282
204,positive,positive,0.9395359
205,positive,positive,0.59534025
206,positive,negative,0.3627901
207,positive,positive,0.87951857
208,negative,positive,0.5243504
209,positive,positive,0.64192706
210,positive,negative,0.29684344
211,positive,positive,0.9616549
212,negative,negative,0.15376844
213,positive,positive,0.7966335
214,positive,positive,0.78851247
215,negative,negative,0.43770844
216,positive,positive,0.7332147
217,positive,positive,0.87572426
218,negative,negative,0.42537394
219,negative,negative,0.14565445
220,positive,positive,0.66147184
221,positive,positive,0.7063472
222,negative,negative,0.16523112
223,positive,positive,0.8102823
224,negative,negative,0.04893143
225,negative,negative,0.22186713
226,positive,positive,0.94569767
227,negative,negative,0.1139842
228,negative,positive,0.602446
229,negative,negative,0.14463459
230,negative,negative,0.38396636
231,negative,negative,0.27355814
232,negative,positive,0.60229605
233,negative,negative,0.089338966
234,negative,negative,0.050727714
235,negative,negative,0.2689764
236,negative,negative,0.26804116
237,negative,negative,0.08156211
238,negative,negative,0.12369001
239,negative,positive,0.65291095
240,positive,negative,0.22517188
241,negative,negative,0.21207209
242,negative,negative,0.0630794
243,negative,positive,0.6820718
244,positive,negative,0.38481513
245,positive,positive,0.77957565
246,positive,positive,0.938137
247,negative,negative,0.35980666
248,negative,negative,0.3016626
249,negative,positive,0.58058864
250,positive,positive,0.9589019
251,positive,positive,0.568741
252,positive,positive,0.96235013
253,negative,positive,0.5553022
254,positive,negative,0.23300648
255,positive,positive,0.5231087
256,positive,positive,0.6998823
257,positive,negative,0.4208723
258,negative,negative,0.36484924
259,negative,negative,0.26256573
260,positive,positive,0.9356844
261,positive,positive,0.97703856
262,positive,positive,0.8820285
263,negative,negative,0.10928247
264,positive,positive,0.9477914
265,negative,negative,0.19200823
266,negative,negative,0.20075637
267,positive,positive,0.9196303
268,negative,negative,0.11109595
269,positive,positive,0.55410093
270,negative,positive,0.9365709
271,negative,positive,0.9114582
272,negative,positive,0.7463646
273,positive,positive,0.9320766
274,positive,positive,0.741718
275,positive,positive,0.64648414
276,negative,negative,0.31550643
277,positive,positive,0.51079947
278,negative,negative,0.015905295
279,positive,positive,0.8415565
280,negative,negative,0.041207895
281,positive,positive,0.6714662
282,negative,negative,0.02807175
283,positive,positive,0.59319
284,positive,negative,0.44460636
285,negative,negative,0.062030487
286,positive,positive,0.88803613
287,positive,positive,0.9214825
288,negative,negative,0.33087692
289,positive,positive,0.97450984
290,positive,positive,0.69125456
291,positive,negative,0.30678296
292,negative,positive,0.5770526
293,negative,positive,0.5215434
294,positive,positive,0.77877694
295,negative,negative,0.17535147
296,negative,negative,0.07197052
297,positive,positive,0.62290287
298,negative,positive,0.70725906
299,negative,negative,0.22358805
300,negative,positive,0.75280726
301,negative,negative,0.20761381
302,negative,negative,0.0493156
303,positive,positive,0.82797515
304,positive,positive,0.5423105
305,negative,negative,0.067653075
306,positive,negative,0.333745
307,negative,negative,0.107491076
308,positive,negative,0.49299827
309,positive,positive,0.69847476
310,negative,positive,0.6170755
311,positive,negative,0.4523889
312,positive,negative,0.2815965
313,positive,positive,0.7979439
314,positive,positive,0.9673167
315,negative,negative,0.26330113
316,negative,negative,0.04825186
317,negative,negative,0.34372795
318,positive,positive,0.96561116
319,negative,negative,0.058184776
320,negative,negative,0.18998633
321,negative,negative,0.30958378
322,negative,negative,0.36956528
323,negative,negative,0.19449286
324,positive,positive,0.6663504
325,negative,negative,0.010548185
326,positive,positive,0.86975646
327,negative,negative,0.050997216
328,positive,negative,0.22036849
329,positive,positive,0.7587827
330,positive,positive,0.7926053
331,negative,negative,0.32242408
332,positive,negative,0.26476303
333,positive,positive,0.84148407
334,positive,positive,0.9618486
335,positive,positive,0.6944557
336,positive,positive,0.9659571
337,negative,negative,0.08729513
338,negative,negative,0.3386432
339,negative,negative,0.07469048
340,positive,negative,0.49896598
341,negative,negative,0.27091977
342,negative,negative,0.12863162
343,positive,negative,0.11217812
344,negative,negative,0.030613577
345,positive,positive,0.89993954
346,positive,positive,0.9375142
347,positive,positive,0.5717069
348,negative,negative,0.15181078
349,negative,negative,0.114835724
350,negative,positive,0.5465578
351,negative,positive,0.534767
352,negative,negative,0.11992777
353,negative,positive,0.7487329
354,positive,positive,0.634909
355,positive,positive,0.87139106
356,negative,negative,0.3680371
357,negative,negative,0.0518945
358,positive,negative,0.19430915
359,positive,positive,0.5289739
360,positive,positive,0.71856916
361,negative,negative,0.47354162
362,positive,positive,0.8799108
363,positive,positive,0.71555996
364,positive,positive,0.694994
365,negative,positive,0.6080373
366,positive,negative,0.24277364
367,negative,negative,0.4131392
368,positive,negative,0.27677155
369,negative,negative,0.38251
370,negative,negative,0.38671172
371,positive,positive,0.8520603
372,negative,negative,0.47797728
373,positive,positive,0.50829524
374,positive,negative,0.2910952
375,positive,positive,0.52621144
376,negative,negative,0.11256424
377,negative,positive,0.68128866
378,negative,negative,0.42702225
379,positive,positive,0.9250796
380,positive,positive,0.83665305
381,negative,negative,0.4689442
382,positive,positive,0.71040887
383,negative,positive,0.63611996
384,negative,negative,0.07016241
385,positive,positive,0.91688174
386,positive,positive,0.93981916
387,negative,negative,0.3992985
388,negative,negative,0.44886303
389,negative,positive,0.6572357
390,negative,negative,0.3030905
391,negative,negative,0.062092092
392,negative,negative,0.46769097
393,positive,negative,0.45868805
394,negative,positive,0.91031814
395,negative,negative,0.17891836
396,negative,negative,0.24008769
397,negative,negative,0.07081046
398,positive,positive,0.53070414
399,negative,negative,0.4055818
400,negative,negative,0.052164156
401,negative,negative,0.21745521
402,positive,positive,0.5900748
403,negative,negative,0.29235432
404,negative,negative,0.07917493
405,negative,negative,0.41102326
406,positive,positive,0.5031353
407,negative,negative,0.07324267
408,positive,positive,0.9496098
409,negative,negative,0.083716094
410,positive,negative,0.071584575
411,positive,positive,0.679515
412,negative,negative,0.24680899
413,positive,positive,0.91018724
414,negative,negative,0.20157856
415,negative,negative,0.104246266
416,positive,positive,0.7220516
417,negative,positive,0.5170668
418,negative,negative,0.27456418
419,positive,positive,0.96555007
420,positive,positive,0.6505541
421,positive,positive,0.75538385
422,positive,positive,0.81865275
423,positive,negative,0.44429624
424,positive,positive,0.85096943
425,negative,negative,0.2931132
426,positive,negative,0.4963456
427,positive,positive,0.9203113
428,negative,positive,0.5606254
429,positive,positive,0.5461151
430,positive,positive,0.86231977
431,negative,positive,0.7242796
432,positive,positive,0.9589957
433,negative,negative,0.43076193
434,positive,positive,0.6368923
435,positive,positive,0.8100434
436,positive,negative,0.25445935
437,positive,positive,0.63987803
438,positive,positive,0.93660635
439,positive,positive,0.97038203
440,negative,positive,0.5012442
441,positive,positive,0.949411
442,positive,positive,0.78788155
443,positive,positive,0.8502653
444,positive,negative,0.26538023
445,negative,negative,0.09532504
446,positive,negative,0.41544998
447,negative,negative,0.33624655
448,negative,negative,0.17667504
449,negative,positive,0.90345716
450,positive,positive,0.82139593
451,negative,negative,0.190309
452,negative,negative,0.102513455
453,negative,negative,0.40361997
454,positive,positive,0.6136599
455,positive,positive,0.9342266
456,positive,negative,0.4893806
457,positive,positive,0.7935131
458,negative,negative,0.06440055
459,positive,negative,0.29087427
460,positive,positive,0.96083486
461,positive,negative,0.47006795
462,positive,negative,0.3443271
463,negative,negative,0.037442856
464,positive,positive,0.693697
465,positive,negative,0.086210094
466,negative,negative,0.33775425
467,positive,positive,0.80356264
468,negative,positive,0.83169484
469,negative,negative,0.016931327
470,negative,positive,0.66602886
471,negative,negative,0.073713295
472,negative,negative,0.20319241
473,positive,negative,0.1780098
474,negative,negative,0.053546764
475,positive,positive,0.6195676
476,negative,positive,0.5982049
477,positive,positive,0.9608539
478,positive,negative,0.4466334
479,negative,negative,0.25280264
480,positive,positive,0.92503464
481,negative,negative,0.112589926
482,negative,negative,0.04705993
483,positive,positive,0.9371602
484,positive,negative,0.4280033
485,negative,positive,0.6640578
486,negative,negative,0.24789077
487,negative,positive,0.8048958
488,positive,positive,0.6932932
489,positive,positive,0.5276253
490,negative,negative,0.3514622
491,positive,negative,0.30952924
492,negative,negative,0.28099054
493,positive,positive,0.9193665
494,negative,negative,0.11072285
495,positive,positive,0.5275441
496,negative,negative,0.09167454
497,positive,positive,0.7909995
498,positive,positive,0.7686872
499,positive,negative,0.49293882
500,negative,negative,0.35568008
501,positive,positive,0.6463406
502,negative,positive,0.5816591
503,positive,positive,0.85973245
504,positive,positive,0.8228832
505,negative,negative,0.0789107
506,negative,negative,0.19385755
507,negative,negative,0.2506172
508,negative,positive,0.6034902
509,negative,negative,0.39680508
510,negative,positive,0.55455256
511,positive,positive,0.919777
512,negative,positive,0.73435104
513,positive,positive,0.8898159
514,negative,negative,0.19614045
515,negative,negative,0.44155523
516,positive,positive,0.88509077
517,positive,positive,0.87185276
518,positive,negative,0.32153663
519,negative,negative,0.22277413
520,negative,negative,0.070779905
521,positive,positive,0.9727529
522,positive,negative,0.46642578
523,positive,negative,0.4225947
524,negative,positive,0.7658238
525,positive,negative,0.30884516
526,positive,negative,0.48696595
527,negative,positive,0.7823186
528,positive,negative,0.16950423
529,negative,negative,0.015120841
530,negative,negative,0.15783563
531,positive,negative,0.41911727
532,positive,negative,0.23263836
533,positive,negative,0.22774613
534,positive,positive,0.8968281
535,negative,negative,0.10542729
536,negative,negative,0.26807827
537,negative,positive,0.5676915
538,negative,negative,0.48648292
539,negative,negative,0.39013144
540,negative,negative,0.23035656
541,negative,negative,0.09727188
542,positive,positive,0.8395833
543,negative,negative,0.28449723
544,negative,negative,0.032491907
545,negative,negative,0.43385988
546,negative,negative,0.2571061
547,positive,negative,0.32181442
548,positive,negative,0.19152547
549,negative,negative,0.3832396
550,positive,negative,0.4252359
551,negative,negative,0.20945585
552,negative,positive,0.7156369
553,positive,positive,0.783578
554,positive,positive,0.9168801
555,negative,negative,0.1908635
556,positive,positive,0.8224119
557,positive,positive,0.7560712
558,negative,positive,0.5877174
559,negative,negative,0.13480304
560,positive,positive,0.7616614
561,positive,positive,0.60489666
562,positive,positive,0.9619277
563,positive,negative,0.31150147
564,negative,negative,0.026930628
565,negative,negative,0.06646578
566,negative,negative,0.25908306
567,negative,negative,0.025502788
568,negative,negative,0.194369
569,negative,negative,0.23134738
570,negative,negative,0.18348785
571,negative,positive,0.67983294
572,positive,positive,0.5786809
573,negative,negative,0.1700485
574,positive,negative,0.32432944
575,positive,negative,0.481586
576,negative,negative,0.04700069
577,positive,positive,0.5692394
578,positive,negative,0.16965479
579,positive,positive,0.92321444
580,negative,negative,0.1733154
581,negative,positive,0.5405557
582,positive,positive,0.94608665
583,positive,positive,0.8042349
584,negative,negative,0.15073073
585,negative,negative,0.0641952
586,positive,positive,0.94806534
587,positive,negative,0.45524102
588,positive,negative,0.35035703
589,negative,negative,0.04629523
590,positive,negative,0.12323245
591,negative,negative,0.16036278
592,positive,positive,0.9007583
593,positive,negative,0.29597437
594,positive,positive,0.8402989
595,negative,positive,0.57052785
596,negative,negative,0.2363951
597,positive,positive,0.86418325
598,positive,negative,0.21383578
599,negative,negative,0.022922711
600,positive,positive,0.71802914
601,negative,positive,0.75087696
602,positive,positive,0.8770016
603,positive,positive,0.8550055
604,positive,negative,0.2598436
605,negative,negative,0.05189239
606,positive,positive,0.74033415
607,positive,positive,0.9486949
608,negative,negative,0.46217299
609,negative,negative,0.1375874
610,positive,positive,0.88513595
611,negative,negative,0.118117064
612,negative,positive,0.6718875
613,negative,negative,0.41491178
614,positive,positive,0.6642467
615,negative,positive,0.8852222
616,negative,negative,0.034655303
617,negative,negative,0.25396475
618,positive,positive,0.8700908
619,positive,negative,0.35056722
620,negative,negative,0.064795546
621,negative,negative,0.124032125
622,negative,negative,0.19122982
623,negative,negative,0.053063143
624,positive,positive,0.6571437
625,negative,positive,0.55028045
626,positive,positive,0.73697925
627,negative,positive,0.60595745
628,negative,negative,0.10203907
629,positive,negative,0.12537801
630,positive,positive,0.63087434
631,positive,positive,0.7784366
632,negative,negative,0.4475606
633,positive,negative,0.2934347
634,negative,negative,0.051638626
635,positive,positive,0.8971807
636,positive,negative,0.41740963
637,positive,positive,0.5074973
638,positive,negative,0.45987207
639,negative,positive,0.9655276
640,positive,negative,0.39382586
641,negative,positive,0.6206523
642,negative,positive,0.70500875
643,negative,negative,0.39165092
644,negative,negative,0.10688655
645,positive,negative,0.48867115
646,negative,negative,0.09540851
647,positive,positive,0.9691664
648,positive,negative,0.34086132
649,negative,negative,0.06550361
650,positive,positive,0.5426468
651,positive,positive,0.56515265
652,positive,negative,0.31618258
653,positive,positive,0.75890076
654,negative,positive,0.6620504
655,positive,negative,0.45896828
656,positive,positive,0.6181291
657,negative,negative,0.30017197
658,positive,positive,0.88682836
659,positive,positive,0.88674426
660,positive,positive,0.87962747
661,negative,negative,0.016819535
662,positive,positive,0.69414294
663,positive,positive,0.7678783
664,positive,positive,0.6023498
665,negative,negative,0.07380114
666,negative,negative,0.17888604
667,positive,negative,0.32051992
668,positive,negative,0.39670223
669,negative,negative,0.14050576
670,negative,negative,0.16423422
671,negative,negative,0.47470188
672,negative,negative,0.15677716
673,positive,positive,0.7625331
674,negative,negative,0.06527372
675,positive,positive,0.6876988
676,positive,positive,0.64060605
677,positive,positive,0.5937187
678,positive,positive,0.63307184
679,positive,positive,0.65677476
680,positive,positive,0.9325364
681,positive,positive,0.84895134
682,positive,positive,0.90112495
683,positive,positive,0.54752654
684,positive,positive,0.96474266
685,positive,negative,0.35055813
686,negative,negative,0.106745206
687,positive,positive,0.9363279
688,negative,positive,0.5669155
689,positive,negative,0.43538138
690,negative,negative,0.054147143
691,positive,positive,0.8709423
692,negative,negative,0.068489365
693,negative,positive,0.6193238
694,positive,positive,0.7819424
695,positive,positive,0.5842512
696,positive,positive,0.77894294
697,negative,negative,0.2030386
698,positive,positive,0.8512201
699,positive,positive,0.93087405
700,negative,positive,0.50283116
701,negative,positive,0.5586293
702,negative,negative,0.025058834
703,negative,positive,0.56893784
704,negative,negative,0.070602424
705,negative,positive,0.6229135
706,negative,negative,0.3428088
707,positive,positive,0.6916166
708,positive,positive,0.9176841
709,negative,negative,0.2781327
710,negative,positive,0.553386
711,negative,negative,0.08857716
712,negative,positive,0.6675831
713,positive,positive,0.54333663
714,negative,negative,0.23919429
715,positive,positive,0.66878116
716,positive,positive,0.7465361
717,negative,negative,0.16141932
718,negative,negative,0.040829524
719,positive,positive,0.65033156
720,negative,positive,0.5899166
721,negative,negative,0.25644103
722,positive,positive,0.5385909
723,positive,negative,0.17763647
724,positive,positive,0.92502797
725,positive,positive,0.7840733
726,positive,positive,0.90402293
727,negative,negative,0.3279791
728,positive,positive,0.7401392
729,negative,negative,0.32947537
730,negative,negative,0.21921328
731,positive,positive,0.81886864
732,positive,positive,0.9610941
733,positive,positive,0.9325308
734,positive,positive,0.89443815
735,positive,negative,0.2447603
736,negative,positive,0.5955433
737,negative,negative,0.09011192
738,negative,negative,0.085071124
739,positive,positive,0.83728564
740,negative,negative,0.22764151
741,negative,negative,0.4379736
742,negative,negative,0.07133459
743,negative,negative,0.14032306
744,positive,positive,0.9512949
745,negative,negative,0.15628211
746,negative,negative,0.21775092
747,negative,positive,0.5856772
748,negative,negative,0.14762044
749,positive,negative,0.2919394
750,negative,negative,0.074718766
751,positive,negative,0.24445568
752,positive,positive,0.9445283
753,negative,negative,0.06380527
754,negative,negative,0.06419851
755,negative,negative,0.40873283
756,positive,negative,0.38797545
757,positive,positive,0.92372406
758,positive,positive,0.6209068
759,negative,positive,0.50702745
760,positive,positive,0.7139212
761,negative,negative,0.17634957
762,negative,negative,0.287102
763,positive,positive,0.93338406
764,positive,negative,0.3053193
765,positive,positive,0.9095343
766,negative,negative,0.18536435
767,negative,negative,0.06473452
768,positive,positive,0.6417051
769,negative,positive,0.691439
770,negative,negative,0.25659108
771,positive,negative,0.41341373
772,negative,positive,0.6768145
773,positive,negative,0.3466822
774,positive,negative,0.41404897
775,positive,positive,0.7522371
776,negative,positive,0.58684593
777,negative,positive,0.7981695
778,positive,positive,0.9594304
779,negative,positive,0.6421688
780,positive,positive,0.7752572
781,positive,positive,0.97185767
782,positive,positive,0.94425654
783,positive,positive,0.96127844
784,negative,positive,0.9291526
785,positive,negative,0.33290622
786,positive,positive,0.8184089
787,positive,positive,0.9351643
788,negative,negative,0.22114004
789,negative,negative,0.13363954
790,negative,negative,0.3392865
791,positive,positive,0.5412446
792,positive,positive,0.79900604
793,positive,positive,0.53376216
794,negative,negative,0.25944376
795,negative,negative,0.030008659
796,negative,negative,0.24450734
797,positive,positive,0.8598319
798,positive,positive,0.8007775
799,negative,negative,0.3852209
800,positive,positive,0.71567804
801,negative,negative,0.14341189
802,positive,negative,0.18191843
803,negative,negative,0.25753602
804,positive,positive,0.8400805
805,positive,negative,0.3977284
806,positive,positive,0.89587986
807,positive,positive,0.80891097
808,positive,negative,0.35180667
809,positive,positive,0.709181
810,positive,positive,0.8774503
811,positive,positive,0.92379963
812,negative,positive,0.70431095
813,positive,positive,0.9298877
814,positive,positive,0.59623134
815,positive,positive,0.84582
816,negative,negative,0.12894203
817,positive,positive,0.92199403
818,positive,positive,0.6704187
819,negative,positive,0.6781876
820,negative,positive,0.66483676
821,negative,negative,0.083336405
822,positive,positive,0.88828236
823,positive,positive,0.7965798
824,positive,positive,0.8990778
825,negative,negative,0.44383737
826,negative,negative,0.0816656
827,negative,negative,0.038932454
828,positive,positive,0.70323735
829,negative,negative,0.12519738
830,negative,negative,0.15409818
831,positive,positive,0.94108313
832,positive,positive,0.8784521
833,negative,positive,0.7392149
834,positive,positive,0.73184574
835,negative,negative,0.43004385
836,positive,positive,0.7806382
837,positive,positive,0.66637796
838,positive,negative,0.48829827
839,negative,negative,0.23571104
840,positive,positive,0.7308374
841,positive,positive,0.8391812
842,negative,positive,0.8056906
843,negative,negative,0.04896636
844,positive,positive,0.5725695
845,positive,positive,0.7949025
846,negative,negative,0.108729206
847,positive,negative,0.3115042
848,negative,negative,0.37189442
849,positive,negative,0.412245
850,positive,positive,0.75090784
851,negative,negative,0.29428387
852,negative,positive,0.51292217
853,negative,negative,0.05643624
854,positive,positive,0.5709309
855,positive,positive,0.9613892
856,negative,negative,0.035057098
857,negative,negative,0.18745983
858,negative,negative,0.02169124
859,positive,negative,0.094040096
860,negative,positive,0.8279973
861,positive,negative,0.29003274
862,positive,positive,0.54645497
863,positive,positive,0.57498
864,positive,negative,0.32701173
865,positive,positive,0.8630782
866,negative,positive,0.53470147
867,positive,negative,0.060092036
868,negative,negative,0.13130178
869,positive,negative,0.14264774
870,negative,negative,0.0883176
871,positive,positive,0.6123384
872,positive,positive,0.9266909
873,negative,negative,0.36038354
874,negative,negative,0.49259928
875,negative,negative,0.05923602
876,positive,positive,0.8544808
877,negative,negative,0.07686347
878,negative,negative,0.10128315
879,negative,negative,0.15005258
880,negative,negative,0.19042537
881,positive,positive,0.8251954
882,negative,negative,0.13264668
883,positive,positive,0.8402203
884,negative,negative,0.34831524
885,positive,negative,0.2691102
886,positive,positive,0.8369233
887,negative,negative,0.21387473
888,negative,negative,0.012564836
889,negative,negative,0.13454634
890,negative,negative,0.09976834
891,negative,negative,0.37303326
892,positive,positive,0.8636709
893,negative,negative,0.06269807
894,negative,negative,0.4711675
895,negative,negative,0.17954415
896,positive,positive,0.5989331
897,negative,negative,0.13931116
898,positive,positive,0.8043278
899,negative,negative,0.043490287
900,negative,negative,0.1907263
901,negative,negative,0.08023791
902,positive,positive,0.6684623
903,negative,positive,0.806066
904,positive,positive,0.74943626
905,negative,negative,0.21001449
906,positive,positive,0.8578685
907,negative,negative,0.33829325
908,negative,negative,0.029162534
909,negative,positive,0.72864866
910,negative,negative,0.09678771
911,positive,positive,0.87485915
912,negative,negative,0.20614141
913,positive,positive,0.97530156
914,negative,positive,0.51155776
915,positive,positive,0.8735701
916,positive,positive,0.9668177
917,negative,negative,0.4481201
918,negative,positive,0.6367938
919,positive,positive,0.84349614
920,negative,negative,0.44554305
921,negative,positive,0.70622677
922,positive,positive,0.67192835
923,negative,negative,0.14734873
924,negative,negative,0.21835816
925,positive,positive,0.7384753
926,negative,negative,0.4246287
927,positive,positive,0.9492279
928,negative,negative,0.32027373
929,negative,positive,0.53072333
930,negative,negative,0.45587665
931,negative,positive,0.8884799
932,negative,negative,0.049531925
933,negative,negative,0.13910939
934,positive,negative,0.3877396
935,positive,negative,0.42935172
936,negative,negative,0.46462235
937,negative,negative,0.16279751
938,positive,positive,0.94788533
939,positive,positive,0.8453579
940,negative,positive,0.513036
941,negative,positive,0.7220681
942,positive,negative,0.13932222
943,positive,positive,0.6362827
944,positive,negative,0.04788081
945,negative,negative,0.27016082
946,positive,positive,0.7364365
947,negative,negative,0.18807702
948,positive,positive,0.6694108
949,positive,negative,0.4915575
950,negative,negative,0.49257886
951,negative,negative,0.13857733
952,positive,positive,0.9564526
953,negative,negative,0.16157061
954,positive,positive,0.86563647
955,positive,positive,0.9363977
956,negative,positive,0.7622641
957,negative,negative,0.24168171
958,positive,positive,0.880766
959,negative,positive,0.5220042
960,negative,positive,0.90380967
961,negative,negative,0.322825
962,positive,positive,0.5552173
963,negative,negative,0.115182415
964,positive,positive,0.9247438
965,positive,positive,0.6713651
966,positive,positive,0.9678265
967,negative,negative,0.17525451
968,positive,positive,0.7237218
969,positive,positive,0.8829055
970,negative,negative,0.22851315
971,positive,negative,0.49672097
972,negative,positive,0.9789378
973,negative,negative,0.07627071
974,positive,positive,0.8705516
975,negative,positive,0.5827112
976,negative,negative,0.42549428
977,positive,negative,0.17357965
978,negative,negative,0.40248796
979,negative,negative,0.46552873
980,negative,negative,0.27893344
981,negative,negative,0.037676115
982,positive,positive,0.90506536
983,positive,negative,0.15470752
984,positive,positive,0.8108198
985,negative,negative,0.26768902
986,negative,negative,0.068556584
987,positive,positive,0.84958744
988,negative,negative,0.21258825
989,positive,positive,0.83134854
990,positive,positive,0.5760427
991,positive,positive,0.9165244
992,positive,negative,0.21643005
993,negative,negative,0.04573202
994,negative,positive,0.87438625
995,negative,negative,0.04246331
996,positive,negative,0.4000161
997,negative,negative,0.37192106
